number_test,Test_attribute,Time(min),Axial load(KN),Confining Pressure (KPa),Pore Pressure(KPa),Back Pressure(KPa),Volume change(ml),Displesment(mm),wy_freq,zy_freq,Date
1,consolidation,12.36,7.380,102.610,6.600,2.187,416.562,0.002,0,0,31-1-22
1,consolidation,12.37,7.700,102.560,6.540,2.125,416.562,0.002,0,0,31-1-22
1,consolidation,12.39,7.570,102.520,6.600,2.125,416.562,0.003,0,0,31-1-22
1,consolidation,12.41,7.320,102.470,6.650,2.125,416.025,0.003,0,0,31-1-22
1,consolidation,12.43,7.640,102.520,6.600,2.187,416.025,0.002,0,0,31-1-22
1,consolidation,12.45,7.950,102.470,6.600,2.187,416.025,0.003,0,0,31-1-22
1,consolidation,12.47,7.320,102.470,6.600,2.187,416.025,0.003,0,0,31-1-22
1,consolidation,12.49,7.890,102.420,6.600,2.187,416.025,0.002,0,0,31-1-22
1,consolidation,12.51,7.320,102.420,6.650,2.187,416.025,0.002,0,0,31-1-22
1,consolidation,12.53,7.830,102.420,6.600,2.187,416.025,0.002,0,0,31-1-22
1,consolidation,12.57,7.760,102.370,6.600,2.187,415.487,0.002,0,0,31-1-22
1,consolidation,12.59,7.640,102.370,6.600,2.187,415.487,0.002,0,0,31-1-22
1,consolidation,12.61,7.890,102.330,6.650,2.187,415.487,0.003,0,0,31-1-22
1,consolidation,12.63,7.700,102.330,6.650,2.187,415.487,0.002,0,0,31-1-22
1,consolidation,12.64,7.640,102.330,6.600,2.187,415.487,0.002,0,0,31-1-22
1,consolidation,12.66,7.450,102.330,6.650,2.187,415.487,0.003,0,0,31-1-22
1,consolidation,12.68,7.890,102.330,6.650,2.187,415.487,0.002,0,0,31-1-22
1,consolidation,12.70,7.640,102.280,6.650,2.187,415.487,0.002,0,0,31-1-22
1,consolidation,12.72,7.830,102.280,6.540,2.187,415.487,0.003,0,0,31-1-22
1,consolidation,12.74,7.890,102.280,6.540,2.187,415.487,0.003,0,0,31-1-22
1,consolidation,12.76,7.450,102.230,6.650,2.187,415.487,0.002,0,0,31-1-22
1,consolidation,12.78,7.700,102.280,6.600,2.187,415.487,0.002,0,0,31-1-22
1,consolidation,12.80,7.640,102.230,6.650,2.187,415.487,0.002,0,0,31-1-22
1,consolidation,12.82,7.320,102.230,6.600,2.187,415.487,0.002,0,0,31-1-22
1,consolidation,12.84,7.450,102.230,6.650,2.187,414.950,0.002,0,0,31-1-22
1,consolidation,12.86,7.640,102.230,6.600,2.187,414.950,0.002,0,0,31-1-22
1,consolidation,12.88,7.380,102.180,6.600,2.187,415.487,0.003,0,0,31-1-22
1,consolidation,12.90,7.570,102.180,6.650,2.187,414.950,0.001,0,0,31-1-22
1,consolidation,12.92,7.380,102.090,6.600,2.187,414.950,0.003,0,0,31-1-22
1,consolidation,12.94,7.250,102.130,6.600,2.187,414.950,0.002,0,0,31-1-22
1,consolidation,12.96,7.890,102.130,6.600,2.187,414.950,0.003,0,0,31-1-22
1,consolidation,12.97,7.830,102.130,6.600,2.187,414.950,0.002,0,0,31-1-22
1,consolidation,12.99,7.700,102.130,6.600,2.187,414.950,0.002,0,0,31-1-22
1,consolidation,13.01,7.380,102.180,6.650,2.187,414.950,0.003,0,0,31-1-22
1,consolidation,13.03,7.380,102.090,6.650,2.187,414.950,0.003,0,0,31-1-22
1,consolidation,13.05,7.510,102.330,6.700,2.250,414.950,0.002,0,0,31-1-22
1,consolidation,13.07,7.760,102.230,6.650,2.250,414.950,0.003,0,0,31-1-22
1,consolidation,13.09,7.450,102.230,6.650,2.187,415.487,0.002,0,0,31-1-22
1,consolidation,13.11,7.380,102.230,6.650,2.187,415.487,0.002,0,0,31-1-22
1,consolidation,13.13,7.510,102.230,6.700,2.187,415.487,0.002,0,0,31-1-22
1,consolidation,13.15,7.450,102.280,6.650,2.187,415.487,0.002,0,0,31-1-22
1,consolidation,13.17,7.640,102.180,6.600,2.187,415.487,0.003,0,0,31-1-22
1,consolidation,13.19,7.950,102.180,6.600,2.187,415.487,0.002,0,0,31-1-22
1,consolidation,13.21,7.640,102.230,6.600,2.187,415.487,0.003,0,0,31-1-22
1,consolidation,13.23,7.570,102.280,6.600,2.187,415.487,0.002,0,0,31-1-22
1,consolidation,13.25,7.640,103.040,6.910,2.313,415.487,0.003,0,0,31-1-22
1,consolidation,13.27,7.760,103.330,7.020,2.562,416.562,0.002,0,0,31-1-22
1,consolidation,13.30,7.510,103.190,6.700,2.313,418.712,0.003,0,0,31-1-22
1,consolidation,13.32,7.760,103.140,6.600,2.187,419.250,0.002,0,0,31-1-22
1,consolidation,13.34,7.700,103.090,6.650,2.187,419.787,0.003,0,0,31-1-22
1,consolidation,13.36,7.700,103.140,6.650,2.125,419.787,0.002,0,0,31-1-22
1,consolidation,13.37,7.450,103.090,6.650,2.125,419.787,0.002,0,0,31-1-22
1,consolidation,13.39,7.700,103.040,6.650,2.187,419.250,0.003,0,0,31-1-22
1,consolidation,13.41,7.570,103.040,6.650,2.187,419.250,0.002,0,0,31-1-22
1,consolidation,13.44,7.570,103.040,6.650,2.187,419.250,0.002,0,0,31-1-22
1,consolidation,13.46,8.020,103.000,6.600,2.187,419.250,0.002,0,0,31-1-22
1,consolidation,13.48,7.640,103.000,6.650,2.187,419.250,0.002,0,0,31-1-22
1,consolidation,13.50,8.210,103.000,6.600,2.187,419.250,0.003,0,0,31-1-22
1,consolidation,13.52,7.760,102.950,6.650,2.187,419.250,0.002,0,0,31-1-22
1,consolidation,13.53,7.950,102.950,6.650,2.187,419.250,0.002,0,0,31-1-22
1,consolidation,13.55,7.700,102.900,6.650,2.187,418.712,0.001,0,0,31-1-22
1,consolidation,13.57,7.950,102.900,6.540,2.187,418.712,0.002,0,0,31-1-22
1,consolidation,13.59,7.830,102.900,6.600,2.187,418.712,0.002,0,0,31-1-22
1,consolidation,13.61,8.080,102.850,6.600,2.187,418.712,0.003,0,0,31-1-22
1,consolidation,13.63,8.080,102.850,6.600,2.187,418.712,0.002,0,0,31-1-22
1,consolidation,13.65,7.830,102.850,6.650,2.187,418.712,0.002,0,0,31-1-22
1,consolidation,13.67,7.570,102.850,6.650,2.187,418.712,0.003,0,0,31-1-22
1,consolidation,13.68,7.570,102.850,6.600,2.187,418.712,0.003,0,0,31-1-22
1,consolidation,13.70,8.150,102.800,6.600,2.187,418.712,0.002,0,0,31-1-22
1,consolidation,13.72,7.760,102.800,6.650,2.187,418.712,0.003,0,0,31-1-22
1,consolidation,13.74,8.020,102.760,6.650,2.187,418.712,0.002,0,0,31-1-22
1,consolidation,13.76,8.210,102.760,6.650,2.187,418.712,0.003,0,0,31-1-22
1,consolidation,13.79,7.570,102.800,6.650,2.187,418.175,0.002,0,0,31-1-22
1,consolidation,13.81,8.080,102.710,6.600,2.187,418.712,0.003,0,0,31-1-22
1,consolidation,13.83,7.700,102.760,6.600,2.187,418.712,0.002,0,0,31-1-22
1,consolidation,13.84,8.020,102.710,6.600,2.187,418.175,0.002,0,0,31-1-22
1,consolidation,13.86,7.830,102.710,6.600,2.187,418.175,0.001,0,0,31-1-22
1,consolidation,13.88,7.950,102.710,6.650,2.187,418.175,0.002,0,0,31-1-22
1,consolidation,13.90,8.020,102.710,6.540,2.187,418.175,0.002,0,0,31-1-22
1,consolidation,13.92,7.700,102.710,6.650,2.187,418.175,0.003,0,0,31-1-22
1,consolidation,13.94,7.640,102.660,6.600,2.187,418.175,0.002,0,0,31-1-22
1,consolidation,13.96,7.760,102.660,6.600,2.187,418.175,0.002,0,0,31-1-22
1,consolidation,13.98,7.830,102.610,6.650,2.187,418.175,0.002,0,0,31-1-22
1,consolidation,13.99,8.020,102.610,6.600,2.187,418.175,0.003,0,0,31-1-22
1,consolidation,14.01,7.830,102.610,6.600,2.187,418.175,0.002,0,0,31-1-22
1,consolidation,14.03,7.830,102.610,6.650,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,14.05,7.640,102.560,6.700,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,14.07,7.700,102.560,6.600,2.187,417.637,0.003,0,0,31-1-22
1,consolidation,14.09,7.510,102.560,6.600,2.187,417.637,0.003,0,0,31-1-22
1,consolidation,14.11,8.210,102.560,6.650,2.187,417.637,0.003,0,0,31-1-22
1,consolidation,14.13,7.760,102.520,6.650,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,14.17,7.700,102.520,6.650,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,14.19,7.700,102.470,6.650,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,14.21,7.570,102.470,6.650,2.187,417.637,0.003,0,0,31-1-22
1,consolidation,14.23,8.210,102.470,6.600,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,14.24,8.270,102.420,6.600,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,14.26,7.760,102.420,6.650,2.187,417.637,0.003,0,0,31-1-22
1,consolidation,14.28,8.210,102.420,6.600,2.187,417.100,0.001,0,0,31-1-22
1,consolidation,14.30,7.830,102.370,6.540,2.187,417.100,0.003,0,0,31-1-22
1,consolidation,14.32,7.640,102.420,6.650,2.187,417.100,0.002,0,0,31-1-22
1,consolidation,14.34,7.640,102.420,6.650,2.187,417.100,0.002,0,0,31-1-22
1,consolidation,14.36,7.890,102.370,6.650,2.187,417.100,0.002,0,0,31-1-22
1,consolidation,14.38,7.760,102.370,6.650,2.187,417.100,0.002,0,0,31-1-22
1,consolidation,14.40,8.080,102.330,6.600,2.187,417.100,0.002,0,0,31-1-22
1,consolidation,14.42,8.080,102.330,6.650,2.187,417.100,0.003,0,0,31-1-22
1,consolidation,14.44,8.150,102.330,6.600,2.187,417.100,0.002,0,0,31-1-22
1,consolidation,14.46,7.830,102.330,6.650,2.187,417.100,0.003,0,0,31-1-22
1,consolidation,14.48,7.950,102.280,6.650,2.187,417.100,0.002,0,0,31-1-22
1,consolidation,14.50,7.700,102.280,6.600,2.187,417.100,0.003,0,0,31-1-22
1,consolidation,14.52,8.210,102.280,6.600,2.187,417.100,0.002,0,0,31-1-22
1,consolidation,14.54,8.210,102.230,6.600,2.187,417.100,0.002,0,0,31-1-22
1,consolidation,14.56,7.640,102.280,6.650,2.187,417.100,0.002,0,0,31-1-22
1,consolidation,14.57,7.570,102.230,6.650,2.187,416.562,0.002,0,0,31-1-22
1,consolidation,14.59,7.640,102.230,6.650,2.187,416.562,0.003,0,0,31-1-22
1,consolidation,14.61,7.950,102.180,6.650,2.187,416.562,0.002,0,0,31-1-22
1,consolidation,14.63,7.640,102.230,6.650,2.187,416.562,0.002,0,0,31-1-22
1,consolidation,14.65,7.950,102.180,6.600,2.187,416.562,0.002,0,0,31-1-22
1,consolidation,14.67,7.830,102.180,6.650,2.187,416.562,0.002,0,0,31-1-22
1,consolidation,14.69,7.700,102.180,6.650,2.187,416.562,0.002,0,0,31-1-22
1,consolidation,14.71,8.020,102.180,6.650,2.187,416.562,0.002,0,0,31-1-22
1,consolidation,14.73,7.640,102.180,6.600,2.187,416.562,0.002,0,0,31-1-22
1,consolidation,14.77,7.950,102.130,6.650,2.187,416.025,0.002,0,0,31-1-22
1,consolidation,14.79,7.760,102.180,6.600,2.187,416.025,0.001,0,0,31-1-22
1,consolidation,14.81,8.210,102.330,6.650,2.250,416.562,0.002,0,0,31-1-22
1,consolidation,14.83,8.080,102.330,6.700,2.250,416.562,0.002,0,0,31-1-22
1,consolidation,14.84,8.150,102.330,6.650,2.187,416.562,0.002,0,0,31-1-22
1,consolidation,14.86,8.210,102.230,6.600,2.187,417.100,0.002,0,0,31-1-22
1,consolidation,14.88,8.210,102.280,6.650,2.187,417.100,0.001,0,0,31-1-22
1,consolidation,14.90,8.080,102.230,6.600,2.187,416.562,0.001,0,0,31-1-22
1,consolidation,14.92,8.020,102.230,6.600,2.187,416.562,0.003,0,0,31-1-22
1,consolidation,14.94,7.760,102.230,6.600,2.187,416.562,0.002,0,0,31-1-22
1,consolidation,14.96,8.150,102.370,6.650,2.187,416.562,0.002,0,0,31-1-22
1,consolidation,14.98,8.210,102.420,6.700,2.250,416.562,0.002,0,0,31-1-22
1,consolidation,15.00,8.270,102.420,6.600,2.250,417.100,0.003,0,0,31-1-22
1,consolidation,15.02,7.640,102.470,6.650,2.250,417.100,0.003,0,0,31-1-22
1,consolidation,15.04,7.760,102.470,6.650,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,15.06,8.210,102.420,6.600,2.187,417.637,0.003,0,0,31-1-22
1,consolidation,15.08,8.020,102.420,6.650,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,15.10,7.830,102.420,6.650,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,15.12,7.950,102.470,6.600,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,15.14,7.830,102.420,6.600,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,15.15,8.270,102.420,6.600,2.187,417.637,0.003,0,0,31-1-22
1,consolidation,15.17,8.150,102.420,6.650,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,15.19,8.340,102.420,6.650,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,15.21,8.340,102.420,6.600,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,15.23,8.080,102.420,6.600,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,15.25,8.150,102.420,6.600,2.187,417.637,0.003,0,0,31-1-22
1,consolidation,15.27,8.400,102.420,6.540,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,15.29,8.210,102.370,6.650,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,15.31,7.950,102.370,6.650,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,15.33,8.270,102.370,6.600,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,15.35,8.210,102.370,6.650,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,15.37,7.830,102.370,6.650,2.187,417.637,0.003,0,0,31-1-22
1,consolidation,15.39,8.150,102.370,6.600,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,15.41,7.890,102.370,6.650,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,15.43,8.020,102.370,6.650,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,15.45,7.890,102.370,6.600,2.187,417.637,0.003,0,0,31-1-22
1,consolidation,15.47,7.830,102.330,6.600,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,15.49,8.020,102.330,6.600,2.187,417.637,0.001,0,0,31-1-22
1,consolidation,15.50,8.340,102.330,6.540,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,15.52,7.830,102.370,6.650,2.187,417.637,0.001,0,0,31-1-22
1,consolidation,15.54,8.340,102.330,6.600,2.187,417.637,0.003,0,0,31-1-22
1,consolidation,15.56,8.210,102.330,6.600,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,15.58,8.020,102.330,6.650,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,15.60,8.080,102.330,6.650,2.250,417.637,0.002,0,0,31-1-22
1,consolidation,15.62,7.760,102.330,6.650,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,15.64,8.080,102.330,6.600,2.187,417.637,0.003,0,0,31-1-22
1,consolidation,15.65,8.340,102.330,6.650,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,15.67,8.210,102.330,6.600,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,15.69,8.080,102.280,6.600,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,15.72,7.950,102.330,6.700,2.187,417.637,0.001,0,0,31-1-22
1,consolidation,15.74,7.830,102.330,6.600,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,15.76,8.340,102.330,6.600,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,15.78,7.950,102.280,6.600,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,15.80,8.400,102.280,6.600,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,15.81,7.890,102.280,6.650,2.187,417.100,0.002,0,0,31-1-22
1,consolidation,15.83,7.950,102.280,6.600,2.187,417.637,0.003,0,0,31-1-22
1,consolidation,15.85,7.950,102.330,6.650,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,15.87,8.020,102.230,6.650,2.187,417.100,0.002,0,0,31-1-22
1,consolidation,15.89,7.830,102.280,6.600,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,15.91,8.020,102.230,6.650,2.187,417.100,0.002,0,0,31-1-22
1,consolidation,15.93,7.950,102.230,6.650,2.187,417.100,0.002,0,0,31-1-22
1,consolidation,15.95,8.150,102.230,6.600,2.187,417.100,0.001,0,0,31-1-22
1,consolidation,15.98,8.150,102.180,6.650,2.187,417.100,0.002,0,0,31-1-22
1,consolidation,16.00,7.950,102.230,6.600,2.187,417.100,0.002,0,0,31-1-22
1,consolidation,16.02,8.270,102.230,6.650,2.187,417.100,0.002,0,0,31-1-22
1,consolidation,16.04,7.950,102.230,6.650,2.187,417.100,0.002,0,0,31-1-22
1,consolidation,16.06,7.950,102.420,6.700,2.187,417.100,0.002,0,0,31-1-22
1,consolidation,16.08,8.270,102.370,6.650,2.250,417.100,0.003,0,0,31-1-22
1,consolidation,16.10,7.830,102.370,6.650,2.250,417.637,0.002,0,0,31-1-22
1,consolidation,16.12,8.020,102.330,6.650,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,16.14,8.080,102.330,6.600,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,16.16,8.150,102.280,6.650,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,16.18,7.830,102.330,6.600,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,16.20,8.080,102.330,6.650,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,16.21,8.020,102.280,6.700,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,16.23,8.210,102.470,6.700,2.187,417.637,0.000,0,0,31-1-22
1,consolidation,16.25,8.150,102.850,6.810,2.313,417.637,0.001,0,0,31-1-22
1,consolidation,16.27,8.150,103.040,6.860,2.438,418.712,0.003,0,0,31-1-22
1,consolidation,16.29,8.210,103.090,6.750,2.375,419.250,0.003,0,0,31-1-22
1,consolidation,16.31,7.950,103.040,6.650,2.250,420.325,0.003,0,0,31-1-22
1,consolidation,16.33,8.020,103.000,6.600,2.187,420.862,0.002,0,0,31-1-22
1,consolidation,16.35,8.270,102.950,6.600,2.187,420.862,0.001,0,0,31-1-22
1,consolidation,16.37,8.460,102.900,6.600,2.187,420.862,0.002,0,0,31-1-22
1,consolidation,16.39,8.270,102.850,6.600,2.187,420.862,0.002,0,0,31-1-22
1,consolidation,16.41,8.080,102.900,6.600,2.187,420.325,0.002,0,0,31-1-22
1,consolidation,16.43,8.020,102.850,6.650,2.187,420.325,0.001,0,0,31-1-22
1,consolidation,16.45,8.210,102.850,6.600,2.187,420.325,0.002,0,0,31-1-22
1,consolidation,16.47,8.460,102.800,6.600,2.187,420.325,0.002,0,0,31-1-22
1,consolidation,16.49,8.080,102.800,6.600,2.187,420.325,0.002,0,0,31-1-22
1,consolidation,16.51,8.340,102.760,6.650,2.187,420.325,0.002,0,0,31-1-22
1,consolidation,16.52,8.020,102.760,6.600,2.187,420.325,0.000,0,0,31-1-22
1,consolidation,16.54,8.150,102.760,6.650,2.187,420.325,0.002,0,0,31-1-22
1,consolidation,16.56,8.210,102.760,6.600,2.187,420.325,0.002,0,0,31-1-22
1,consolidation,16.58,8.080,102.760,6.650,2.187,419.787,0.002,0,0,31-1-22
1,consolidation,16.60,8.150,102.710,6.650,2.187,419.787,0.002,0,0,31-1-22
1,consolidation,16.62,8.400,102.710,6.600,2.187,419.787,0.002,0,0,31-1-22
1,consolidation,16.64,8.080,102.710,6.600,2.187,419.787,0.003,0,0,31-1-22
1,consolidation,16.66,8.080,102.710,6.650,2.187,419.787,0.001,0,0,31-1-22
1,consolidation,16.68,8.150,102.660,6.600,2.187,419.787,0.002,0,0,31-1-22
1,consolidation,16.70,8.530,102.660,6.650,2.187,419.787,0.000,0,0,31-1-22
1,consolidation,16.72,8.590,102.610,6.600,2.187,419.787,0.002,0,0,31-1-22
1,consolidation,16.74,8.020,102.660,6.600,2.187,419.787,0.003,0,0,31-1-22
1,consolidation,16.76,8.650,102.610,6.650,2.187,419.787,0.002,0,0,31-1-22
1,consolidation,16.78,8.080,102.610,6.650,2.187,419.787,0.002,0,0,31-1-22
1,consolidation,16.80,8.530,102.610,6.650,2.187,419.250,0.002,0,0,31-1-22
1,consolidation,16.82,8.150,102.610,6.650,2.187,419.250,0.002,0,0,31-1-22
1,consolidation,16.84,8.270,102.610,6.600,2.187,419.250,0.000,0,0,31-1-22
1,consolidation,16.85,8.400,102.560,6.650,2.187,419.250,0.002,0,0,31-1-22
1,consolidation,16.87,8.590,102.560,6.600,2.187,419.250,0.001,0,0,31-1-22
1,consolidation,16.89,8.530,102.560,6.650,2.187,419.250,0.001,0,0,31-1-22
1,consolidation,16.91,8.020,102.560,6.650,2.187,419.250,0.002,0,0,31-1-22
1,consolidation,16.93,8.400,102.520,6.650,2.187,419.250,0.002,0,0,31-1-22
1,consolidation,16.95,8.270,102.520,6.600,2.187,419.250,0.003,0,0,31-1-22
1,consolidation,16.97,8.530,102.520,6.600,2.187,419.250,0.002,0,0,31-1-22
1,consolidation,16.99,8.400,102.520,6.600,2.187,419.250,0.002,0,0,31-1-22
1,consolidation,17.01,7.950,102.470,6.650,2.187,419.250,0.002,0,0,31-1-22
1,consolidation,17.03,8.340,102.420,6.600,2.187,419.250,0.001,0,0,31-1-22
1,consolidation,17.07,8.590,102.420,6.600,2.187,418.712,0.002,0,0,31-1-22
1,consolidation,17.09,8.080,102.420,6.600,2.187,418.712,0.002,0,0,31-1-22
1,consolidation,17.11,8.530,102.420,6.650,2.187,418.712,0.001,0,0,31-1-22
1,consolidation,17.13,8.150,102.370,6.600,2.187,418.712,0.000,0,0,31-1-22
1,consolidation,17.14,8.650,102.370,6.600,2.187,418.712,0.003,0,0,31-1-22
1,consolidation,17.16,8.150,102.370,6.700,2.187,418.712,0.002,0,0,31-1-22
1,consolidation,17.18,8.590,102.330,6.600,2.187,418.712,0.001,0,0,31-1-22
1,consolidation,17.20,8.210,102.370,6.650,2.187,418.712,0.000,0,0,31-1-22
1,consolidation,17.22,8.460,102.370,6.600,2.187,418.712,0.001,0,0,31-1-22
1,consolidation,17.24,8.400,102.330,6.650,2.187,418.712,0.001,0,0,31-1-22
1,consolidation,17.26,8.210,102.330,6.650,2.187,418.175,0.002,0,0,31-1-22
1,consolidation,17.28,8.400,102.330,6.600,2.187,418.175,0.002,0,0,31-1-22
1,consolidation,17.30,8.650,102.280,6.600,2.187,418.712,0.002,0,0,31-1-22
1,consolidation,17.32,8.400,102.280,6.600,2.187,418.175,0.000,0,0,31-1-22
1,consolidation,17.34,8.150,102.330,6.540,2.187,418.175,0.002,0,0,31-1-22
1,consolidation,17.36,8.650,102.230,6.540,2.187,418.175,0.002,0,0,31-1-22
1,consolidation,17.38,8.590,102.230,6.600,2.187,418.175,0.002,0,0,31-1-22
1,consolidation,17.40,8.080,102.280,6.650,2.187,418.175,0.001,0,0,31-1-22
1,consolidation,17.42,8.020,102.230,6.650,2.187,418.175,0.001,0,0,31-1-22
1,consolidation,17.44,8.150,102.280,6.600,2.187,418.175,0.002,0,0,31-1-22
1,consolidation,17.45,8.150,102.180,6.600,2.187,418.175,0.001,0,0,31-1-22
1,consolidation,17.47,8.340,102.230,6.600,2.187,418.175,0.000,0,0,31-1-22
1,consolidation,17.49,8.530,102.230,6.650,2.187,418.175,0.003,0,0,31-1-22
1,consolidation,17.51,8.210,102.180,6.600,2.187,418.175,0.000,0,0,31-1-22
1,consolidation,17.53,8.150,102.180,6.700,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,17.55,8.210,102.180,6.650,2.187,417.637,0.001,0,0,31-1-22
1,consolidation,17.57,8.210,102.180,6.600,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,17.59,8.340,102.130,6.600,2.187,417.637,0.000,0,0,31-1-22
1,consolidation,17.61,8.340,102.130,6.650,2.250,417.637,0.002,0,0,31-1-22
1,consolidation,17.63,8.720,102.090,6.600,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,17.65,8.400,102.090,6.600,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,17.67,8.530,102.090,6.600,2.187,417.637,0.000,0,0,31-1-22
1,consolidation,17.69,8.340,102.130,6.600,2.187,417.637,0.001,0,0,31-1-22
1,consolidation,17.71,8.720,102.090,6.540,2.187,417.637,0.001,0,0,31-1-22
1,consolidation,17.73,8.080,102.040,6.650,2.187,417.100,0.002,0,0,31-1-22
1,consolidation,17.75,8.400,102.040,6.650,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,17.77,8.530,102.040,6.600,2.187,417.100,0.002,0,0,31-1-22
1,consolidation,17.80,8.400,102.040,6.600,2.187,417.100,0.000,0,0,31-1-22
1,consolidation,17.82,8.720,101.990,6.650,2.187,417.100,0.002,0,0,31-1-22
1,consolidation,17.84,8.210,101.990,6.600,2.187,417.100,0.002,0,0,31-1-22
1,consolidation,17.86,8.340,101.990,6.650,2.187,417.100,0.002,0,0,31-1-22
1,consolidation,17.87,8.530,102.040,6.650,2.187,417.100,0.003,0,0,31-1-22
1,consolidation,17.89,8.150,101.990,6.600,2.187,417.100,0.001,0,0,31-1-22
1,consolidation,17.92,8.460,101.990,6.650,2.187,417.100,0.002,0,0,31-1-22
1,consolidation,17.94,8.720,101.940,6.600,2.187,417.100,0.002,0,0,31-1-22
1,consolidation,17.96,8.650,101.940,6.600,2.187,417.100,0.002,0,0,31-1-22
1,consolidation,17.98,8.650,101.890,6.650,2.187,416.562,0.002,0,0,31-1-22
1,consolidation,18.00,8.650,101.890,6.650,2.187,416.562,0.001,0,0,31-1-22
1,consolidation,18.02,8.590,101.890,6.600,2.187,416.562,0.001,0,0,31-1-22
1,consolidation,18.03,8.650,101.890,6.540,2.187,416.562,0.002,0,0,31-1-22
1,consolidation,18.05,8.340,101.890,6.650,2.187,416.562,0.002,0,0,31-1-22
1,consolidation,18.07,8.780,101.890,6.600,2.187,416.562,0.001,0,0,31-1-22
1,consolidation,18.09,8.650,101.890,6.600,2.187,416.562,0.002,0,0,31-1-22
1,consolidation,18.11,8.720,101.850,6.600,2.187,416.562,0.002,0,0,31-1-22
1,consolidation,18.13,8.080,101.850,6.650,2.187,416.562,0.002,0,0,31-1-22
1,consolidation,18.15,8.400,101.890,6.650,2.187,416.562,0.001,0,0,31-1-22
1,consolidation,18.17,8.530,101.850,6.600,2.250,416.562,0.000,0,0,31-1-22
1,consolidation,18.19,8.270,101.850,6.600,2.187,416.562,0.002,0,0,31-1-22
1,consolidation,18.20,8.340,101.850,6.650,2.187,416.562,0.002,0,0,31-1-22
1,consolidation,18.22,8.590,101.800,6.600,2.187,416.562,0.001,0,0,31-1-22
1,consolidation,18.24,8.400,103.140,7.020,2.500,416.562,0.003,0,0,31-1-22
1,consolidation,18.26,8.590,103.190,7.020,2.688,417.637,0.001,0,0,31-1-22
1,consolidation,18.29,8.850,103.090,6.750,2.438,419.787,0.002,0,0,31-1-22
1,consolidation,18.31,8.340,103.000,6.650,2.250,421.400,0.002,0,0,31-1-22
1,consolidation,18.33,8.720,102.950,6.600,2.187,421.937,0.002,0,0,31-1-22
1,consolidation,18.35,8.270,103.000,6.540,2.187,421.937,0.002,0,0,31-1-22
1,consolidation,18.37,8.650,102.900,6.540,2.187,421.937,0.001,0,0,31-1-22
1,consolidation,18.38,8.780,102.950,6.540,2.187,421.400,0.001,0,0,31-1-22
1,consolidation,18.40,8.460,102.900,6.650,2.187,421.400,0.001,0,0,31-1-22
1,consolidation,18.42,8.650,102.900,6.600,2.187,421.400,0.002,0,0,31-1-22
1,consolidation,18.44,8.780,102.800,6.600,2.187,421.400,0.000,0,0,31-1-22
